"GID","Entry","Plot","Harvest","Mist","Score","PHSall","Sprout1","Sprout2","Sprout3","Sprout4","Sprout5","RawMean","Comments","PlotYield","TW","Moisture","Lodging","Ht","HD","WH","KC","Mildew","Year","Loc","Env","AR","daysMisted","Entryi","KCi","Pedigreei","X","X.1"
"1167","NY99045-1167",1111,189,194,198,"25454","2","5","4","5","4",4,NA,"1622","71.2","11.55","1","90",148,"95","W","5",2015,"McGowen","McG15",5,4,"NY99045-1167","W","Geneva/Pio25W33 (26+9s)","match",NA
"1167","NY99045-1167",2313,186,191,195,"44444","4","4","4","4","4",4,NA,"2760","81.6","12.95",NA,"110",147,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY99045-1167","W","Geneva/Pio25W33 (26+9s)","match",NA
"1167","NY99045-1167",1086,187,192,196,"2202","0","2","2","0","2",1.2,NA,NA,"80.4","13.41","0","122",148,NA,"W","2",2016,"Snyder","Sny16",5,4,"NY99045-1167","W","Geneva/Pio25W33 (26+9s)","match",NA
"1168","NY99045",1176,190,195,199,"73074","7","3","0","7","4",4.2,NA,"2285","74.7","13.7","3","82",151,"98","W","4",2013,"McGowen","McG13",5,4,"NY99045-1168","W","Geneva/Pio25W33 (26+9s)","match",NA
"1168","NY99045",2118,192,197,201,NA,"3","3","3","4","0",2.6,NA,"1824","73.6","12.5","-","88",154,"100","W","-",2014,"Helfer","Hel14",5,4,"NY99045-1168","W","Geneva/Pio25W33 (26+9s)","match",NA
"1168","NY99045",3129,192,197,201,"47345","4","7","3","4","5",4.6,NA,"1725","74.7","12.6","0","94",153,"90","W",NA,2014,"Ketola","Ket14",5,4,"NY99045-1168","W","Geneva/Pio25W33 (26+9s)","match",NA
"1168","NY99045",1131,195,200,204,"55444","5","5","4","4","4",4.4,NA,NA,"69.4","10.8","5","100",157,"90","W","1",2014,"Snyder","Sny14",5,4,"NY99045-1168","W","Geneva/Pio25W33 (26+9s)","match",NA
"1168","NY99045-1168",2274,194,199,203,"355","0","0","3","5","5",2.6,NA,"1783","73.2","11.55",NA,"80",151,"95","W","0",2015,"Helfer","Hel15",5,4,"NY99045-1168","W","Geneva/Pio25W33 (26+9s)","match",NA
"1168","NY99045-1168",3393,191,196,200,"72301","7","2","3","0","1",2.6,NA,"1467","72.1","11.42",NA,"72",153,"85","W","1",2015,"Ketola","Ket15",5,4,"NY99045-1168","W","Geneva/Pio25W33 (26+9s)","match",NA
"1168","NY99045-1168",1010,189,194,198,"53412","5","3","4","1","2",3,NA,"1970","71.4","11.87",NA,"85",150,"100","W","1",2015,"McGowen","McG15",5,4,"NY99045-1168","W","Geneva/Pio25W33 (26+9s)","match",NA
"1168","NY99045-1168",2087,186,191,195,"44244","4","4","2","4","4",3.6,NA,"2364","78.4","13.2",NA,"90",149,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY99045-1168","W","Geneva/Pio25W33 (26+9s)","match",NA
"1168","NY99045-1168",3296,186,191,195,"44043","4","4","0","4","3",3,NA,"1988","77.9","15.06","1","82",149,"90","W","0",2016,"Ketola","Ket16",5,4,"NY99045-1168","W","Geneva/Pio25W33 (26+9s)","match",NA
"1168","NY99045-1168",2118,191,196,200,"44434","4","4","4","3","4",3.8,NA,"1783","70","14.13",NA,"90",148,"100","W",NA,2017,"Ketola","Ket17",5,4,"NY99045-1168","W","Geneva/Pio25W33 (26+9s)","match",NA
"1168","NY99045-1168",1265,192,197,201,"67656","6","7","6","5","6",6,NA,"2220","72.8","13.43","-","100",NA,NA,"W","1",2017,"Snyder","Sny17",5,4,"NY99045-1168","W","Geneva/Pio25W33 (26+9s)","match",NA
"1169","NY99047",1033,190,195,199,"20522","2","0","5","2","2",2.2,NA,"1974","74","14.9",NA,"90",150,"98","W","6",2013,"McGowen","McG13",5,4,"NY99047-1169","W","Harus/Mendon (10+16s)","match",NA
"1171","NY99048",1312,190,195,199,"43516","4","3","5","1","6",3.8,NA,"2140","74.9","14.3","1","88",151,"100","W","5",2013,"McGowen","McG13",5,4,"NY99048-1171","W","Harus/NY85020-395 (31)","match",NA
"1171","NY99048",2120,192,197,201,NA,"2","3","4","0","3",2.4,NA,"2001","74","12.6","-","95",155,"100","W","-",2014,"Helfer","Hel14",5,4,"NY99048-1171","W","Harus/NY85020-395 (31)","match",NA
"1171","NY99048",3016,192,197,201,"3433","0","3","4","3","3",2.6,NA,"1898","76.5","12.8","0","84",154,NA,"W",NA,2014,"Ketola","Ket14",5,4,"NY99048-1171","W","Harus/NY85020-395 (31)","match",NA
"1171","NY99048",1177,195,200,204,"0","0","0","0","0","0",0,NA,NA,"65.4","11.1","3","104",158,"100","W","1",2014,"Snyder","Sny14",5,4,"NY99048-1171","W","Harus/NY85020-395 (31)","match",NA
"1171","NY99048-1171",2092,194,199,203,"12123","1","2","1","2","3",1.8,NA,"1273","71.7","11",NA,"76",155,"40","W","0",2015,"Helfer","Hel15",5,4,"NY99048-1171","W","Harus/NY85020-395 (31)","match",NA
"1171","NY99048-1171",3362,191,196,200,"10010","1","0","0","1","0",0.4,NA,"1736","72.3","11.41",NA,"82",153,"90","W","0",2015,"Ketola","Ket15",5,4,"NY99048-1171","W","Harus/NY85020-395 (31)","match",NA
"1171","NY99048-1171",2391,186,191,195,NA,"4","4","3","0","4",3,NA,"2784","81.6","13.33",NA,"104",151,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY99048-1171","W","Harus/NY85020-395 (31)","match",NA
"1171","NY99048-1171",3078,186,191,195,"23444","2","3","4","4","4",3.4,NA,"2008","79.1","14.75","0","86",150,"95","W","2",2016,"Ketola","Ket16",5,4,"NY99048-1171","W","Harus/NY85020-395 (31)","match",NA
"1171","NY99048-1171",1319,192,197,201,"56545","5","6","5","4","5",5,NA,NA,"79.9","12.96","0","107",151,NA,"W","5",2016,"Snyder","Sny16",5,4,"NY99048-1171","W","Harus/NY85020-395 (31)","match",NA
"1171","NY99048-1171",2174,191,196,200,"45334","4","5","3","3","4",3.8,NA,"1908","71.1","14.42",NA,"100",152,"100","W",NA,2017,"Ketola","Ket17",5,4,"NY99048-1171","W","Harus/NY85020-395 (31)","match",NA
"1171","NY99048-1171",1109,192,197,201,"53322","5","3","3","2","2",3,NA,NA,"73.8","13.66","-","105",NA,NA,"W","5",2017,"Snyder","Sny17",5,4,"NY99048-1171","W","Harus/NY85020-395 (31)","match",NA
"1172","NY99049",1328,190,195,199,"78886","7","8","8","8","6",7.4,NA,"1998","74.1","13.8",NA,"91",152,"100","W","4",2013,"McGowen","McG13",5,4,"NY99049-1172","W","Harus/Pio25W33 (20)","match",NA
"1172","NY99049-1172",1123,193,198,202,"22123","2","2","1","2","3",2,NA,"1651","71.1","12.09",NA,"95",155,"100","W","0",2015,"McGowen","McG15",5,4,"NY99049-1172","W","Harus/Pio25W33 (20)","match",NA
"1174","NY99056-1174",3028,194,199,203,"4441","0","4","4","4","1",2.6,NA,"1340","68.9","11.26",NA,"70",157,"98","W","0",2015,"Ketola","Ket15",5,4,"NY99056-1174","W","NY85020-395/Pio25W33 (10+6)","match",NA
"1175","NY99056",1325,190,195,199,"78777","7","8","7","7","7",7.2,NA,"2106","73.8","14.3",NA,"81",151,"100","W","4",2013,"McGowen","McG13",5,4,"NY99056-1175","W","NY85020-395/Pio25W33 (10+6)","match",NA
"1175","NY99056",2151,192,197,201,NA,"0","1","2","3","1",1.4,NA,"2017","73.7","12.4","-","92",156,"100","W","-",2014,"Helfer","Hel14",5,4,"NY99056-1175","W","NY85020-395/Pio25W33 (10+6)","match",NA
"1175","NY99056",3126,192,197,201,"11123","1","1","1","2","3",1.6,"bronze heads within the white ones, more than 20 heads","2043","75.3","13.1","0","84",156,NA,"W",NA,2014,"Ketola","Ket14",5,4,"NY99056-1175","W","NY85020-395/Pio25W33 (10+6)","match",NA
"1175","NY99056",1171,195,200,204,"14122","1","4","1","2","2",2,NA,"1899","69.1","9","3","98",159,"100","W","0",2014,"Snyder","Sny14",5,4,"NY99056-1175","W","NY85020-395/Pio25W33 (10+6)","match",NA
"1175","NY99056-1175",2353,194,199,203,"3141","0","3","1","4","1",1.8,NA,"1743","72.3","11.79",NA,"82",153,"75","W","1",2015,"Helfer","Hel15",5,4,"NY99056-1175","W","NY85020-395/Pio25W33 (10+6)","match",NA
"1175","NY99056-1175",3272,194,199,203,"20101","2","0","1","0","1",0.8,NA,"1734","70.6","11.54",NA,"76",156,"90","W","0",2015,"Ketola","Ket15",5,4,"NY99056-1175","W","NY85020-395/Pio25W33 (10+6)","match",NA
"1175","NY99056-1175",1219,193,198,202,"21053","2","1","0","5","3",2.2,NA,"1803","70","11.86","2","90",155,"85","W","4",2015,"McGowen","McG15",5,4,"NY99056-1175","W","NY85020-395/Pio25W33 (10+6)","match",NA
"1175","NY99056-1175",2335,189,194,198,NA,"4","5","4","5","4",4.4,NA,"2748","78.7","12.96",NA,"100",152,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY99056-1175","W","NY85020-395/Pio25W33 (10+6)","match",NA
"1175","NY99056-1175",3166,188,193,197,"43443","4","3","4","4","3",3.6,NA,"2190","76.5","14.8","0","80",153,NA,"W","0",2016,"Ketola","Ket16",5,4,"NY99056-1175","W","NY85020-395/Pio25W33 (10+6)","match",NA
"1175","NY99056-1175",1024,192,197,201,"45456","4","5","4","5","6",4.8,NA,NA,"77.9","12.88","0","107",153,NA,"W","0",2016,"Snyder","Sny16",5,4,"NY99056-1175","W","NY85020-395/Pio25W33 (10+6)","match",NA
"1176","NY99056-1176",3216,191,196,200,"58278","5","8","2","7","8",6,NA,"1650","66.9","11.43",NA,"62",153,"100","W","0",2015,"Ketola","Ket15",5,4,"NY99056-1176","W","NY85020-395/Pio25W33 (10+6)","match",NA
"1177","NY99069",1195,190,195,199,"23387","2","3","3","8","7",4.6,NA,"2189","74.3","11.6","4","98",150,"100","W","5",2013,"McGowen","McG13",5,4,"NY99069-1177","W","P25W33/Caledonia (20)","match",NA
"1177","NY99069",2063,195,200,204,NA,"3","5","7","2","3",4,NA,"1862","74.2","12.6","-","105",155,"90","W","-",2014,"Helfer","Hel14",5,4,"NY99069-1177","W","P25W33/Caledonia (20)","match",NA
"1177","NY99069",3119,188,193,197,"22443","2","2","4","4","3",3,NA,"1722","73.9","12.5","0","98",153,NA,"W",NA,2014,"Ketola","Ket14",5,4,"NY99069-1177","W","P25W33/Caledonia (20)","match",NA
"1177","NY99069",1015,195,200,204,"26363","2","6","3","6","3",4,NA,"2041","68.2","10.1","0","106",155,"100","W","2",2014,"Snyder","Sny14",5,4,"NY99069-1177","W","P25W33/Caledonia (20)","match",NA
"1177","NY99069-1177",2228,194,199,203,"22015","2","2","0","1","5",2,NA,"1626","73","11.52",NA,"91",150,"90","W","0",2015,"Helfer","Hel15",5,4,"NY99069-1177","W","P25W33/Caledonia (20)","match",NA
"1177","NY99069-1177",1403,189,194,198,"53565","5","3","5","6","5",4.8,NA,"1168","71.3","12.24","4","100",149,"100","W",NA,2015,"McGowen","McG15",5,4,"NY99069-1177","W","P25W33/Caledonia (20)","match",NA
"1177","NY99069-1177",2148,186,191,195,NA,"5","4","3","1","5",3.6,NA,"2216","81.8","12.71",NA,"111",149,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY99069-1177","W","P25W33/Caledonia (20)","match",NA
"1177","NY99069-1177",3349,186,191,195,"34434","3","4","4","3","4",3.6,NA,"1848","80.2","13.56","0","88",149,NA,"W","0",2016,"Ketola","Ket16",5,4,"NY99069-1177","W","P25W33/Caledonia (20)","match",NA
"1177","NY99069-1177",1001,192,197,201,"50662","5","0","6","6","2",3.8,NA,NA,"80.9","13.24","1","132",148,NA,"W","2",2016,"Snyder","Sny16",5,4,"NY99069-1177","W","P25W33/Caledonia (20)","match",NA
"1181","NY01003",1289,190,195,199,"12667","1","2","6","6","7",4.4,NA,"2062","70.4","14.6",NA,"81",151,"100","W","5",2013,"McGowen","McG13",5,4,"NY01003-1181","W","Caledonia x Pio25W60","match",NA
"1181","NY01003-1181",1314,189,194,198,"-4040","-","4","0","4","0",2,NA,"1989","67","12.69",NA,"90",151,"95","W","7",2015,"McGowen","McG15",5,4,"NY01003-1181","W","Caledonia x Pio25W60","match",NA
"1183","NY01003",1135,190,195,199,"55677","5","5","6","7","7",6,NA,"2205","73.5","14.7",NA,"79",153,"100","W","3",2013,"McGowen","McG13",5,4,"NY01003-1183","W","Caledonia x Pio25W60","match",NA
"1183","NY01003",2133,195,200,204,NA,"0","5","6","2","2",3,NA,"1544","73.2","12.8","-","77",159,"95","W","-",2014,"Helfer","Hel14",5,4,"NY01003-1183","W","Caledonia x Pio25W60","match",NA
"1183","NY01003",3136,192,197,201,"23500","2","3","5","0","0",2,NA,"1709","76.3","12.8","0","70",157,NA,"W",NA,2014,"Ketola","Ket14",5,4,"NY01003-1183","W","Caledonia x Pio25W60","match",NA
"1183","NY01003",1111,195,200,204,"43444","4","3","4","4","4",3.8,NA,"2376","69.8","10.5","1","98",161,"95","W","0",2014,"Snyder","Sny14",5,4,"NY01003-1183","W","Caledonia x Pio25W60","match",NA
"1183","NY01003-1183",2172,194,199,203,"2024","0","2","0","2","4",1.6,NA,"1696","73.3","11.62",NA,"76",157,"100","W","0",2015,"Helfer","Hel15",5,4,"NY01003-1183","W","Caledonia x Pio25W60","match",NA
"1183","NY01003-1183",3045,194,199,203,"23103","2","3","1","0","3",1.8,NA,"1648","72.8","11.45",NA,"70",157,"95","W","0",2015,"Ketola","Ket15",5,4,"NY01003-1183","W","Caledonia x Pio25W60","match",NA
"1183","NY01003-1183",2135,189,194,198,NA,"5","4","4","6","5",4.8,NA,"2502","79","13.46",NA,"92",152,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY01003-1183","W","Caledonia x Pio25W60","match",NA
"1183","NY01003-1183",3198,188,193,197,"44444","4","4","4","4","4",4,NA,"2490","78.5","14.56","0","78",152,NA,"W","0",2016,"Ketola","Ket16",5,4,"NY01003-1183","W","Caledonia x Pio25W60","match",NA
"1183","NY01003-1183",1349,192,197,201,"45553","4","5","5","5","3",4.4,NA,NA,"78.7","12.92","0","97",153,NA,"W","1",2016,"Snyder","Sny16",5,4,"NY01003-1183","W","Caledonia x Pio25W60","match",NA
"1184","NY01003",1322,190,195,199,"55766","5","5","7","6","6",5.8,NA,"2651","75","14.4",NA,"88",151,"100","W","3",2013,"McGowen","McG13",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1184","NY01003",2149,192,197,201,NA,"3","0","2","2","2",1.8,NA,"2084","73.1","12.8","-","87",155,"100","W","-",2014,"Helfer","Hel14",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1184","NY01003",3102,192,197,201,"36623","3","6","6","2","3",4,NA,"2226","75.3","14.1","0","84",154,NA,"W",NA,2014,"Ketola","Ket14",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1184","NY01003",1103,195,200,204,"20331","2","0","3","3","1",1.8,NA,"2321","68.5","9.9","2","104",159,"100","W","1",2014,"Snyder","Sny14",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1184","NY01003-1184",2031,194,199,203,"12121","1","2","1","2","1",1.4,NA,"1558","72.6","11.86",NA,"86",156,"85","W","0",2015,"Helfer","Hel15",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1184","NY01003-1184",3325,191,196,200,"13231","1","3","2","3","1",2,NA,"1879","70.9","11.94",NA,"82",153,"100","W","0",2015,"Ketola","Ket15",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1184","NY01003-1184",1171,189,194,198,"10302","1","0","3","0","2",1.2,NA,"2017","70.8","12.7","2","95",151,"100","W","5",2015,"McGowen","McG15",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1184","NY01003-1184",2172,189,194,198,"65667","6","5","6","6","7",6,"Small awn","2980","80.5","13.09",NA,"100",151,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1184","NY01003-1184",3301,186,191,195,"45645","4","5","6","4","5",4.8,NA,"2218","78.2","14.35","0","80",151,NA,"W","0",2016,"Ketola","Ket16",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1184","NY01003-1184",1123,192,197,201,"66766","6","6","7","6","6",6.2,NA,NA,"79.5","13.06","0","107",151,NA,"W","1",2016,"Snyder","Sny16",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1184","NY01003-1184",2070,191,196,200,"43330","4","3","3","3","0",2.6,NA,"2080","68.8","15.06",NA,"95",151,"100","W",NA,2017,"Ketola","Ket17",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1184","NY01003-1184",1002,192,197,201,"56444","5","6","4","4","4",4.6,NA,NA,"70.6","15.59","-","105",NA,NA,"W","2",2017,"Snyder","Sny17",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1184","NY01003-1184",1006,192,197,201,"44443","4","4","4","4","3",3.8,NA,"2760","76.2","13.34",NA,"88",158,"100","W",NA,2018,"Helfer","Hel18",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1184","NY01003-1184",1030,194,199,203,"40533","4","0","5","3","3",3,NA,"2685","76.6","13.28",NA,"92",154,"100","W",NA,2018,"Helfer","Hel18",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1184","NY01003-1184",1187,192,197,201,"44444","4","4","4","4","4",4,NA,"2808","76.6","13.09",NA,"90",158,"95","W",NA,2018,"Helfer","Hel18",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1184","NY01003-1184",2028,190,195,199,"44555","4","4","5","5","5",4.6,NA,"2428","74.5","14.11",NA,"90",154,"95","W",NA,2018,"Ketola","Ket18",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1184","NY01003-1184",2120,190,195,199,"47665","4","7","6","6","5",5.6,NA,"2321","75.2","14.09",NA,"84",154,"100","W",NA,2018,"Ketola","Ket18",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1184","NY01003-1184",2029,190,195,199,"43465","4","3","4","6","5",4.4,NA,"2401","74.5","13.9",NA,"90",154,"100","W",NA,2018,"Ketola","Ket18",5,4,"NY01003-1184","W","Caledonia x Pio25W60","match",NA
"1185","NY01003-1185",2208,194,199,203,"40312","4","0","3","1","2",2,NA,"1678","69.7","12.64",NA,"78",151,"95","W","0",2015,"Helfer","Hel15",5,4,"NY01003-1185","W","Caledonia x Pio25W60","match",NA
"1186","NY01003",1085,190,195,199,"55736","5","5","7","3","6",5.2,NA,"2130","75.4","14.6",NA,"82",151,"100","W","5",2013,"McGowen","McG13",5,4,"NY01003-1186","W","Caledonia x Pio25W60","match",NA
"1186","NY01003",2201,192,197,201,NA,"4","3","4","3","3",3.4,NA,"2094","73.6","13.1","-","80",154,"100","W","-",2014,"Helfer","Hel14",5,4,"NY01003-1186","W","Caledonia x Pio25W60","match",NA
"1186","NY01003",3056,188,193,197,"44021","4","4","0","2","1",2.2,NA,"1883","73.3","13.1","0","72",154,NA,"W",NA,2014,"Ketola","Ket14",5,4,"NY01003-1186","W","Caledonia x Pio25W60","match",NA
"1186","NY01003",1034,195,200,204,"13210","1","3","2","1","0",1.4,NA,NA,"67.3","11.3","2","90",155,"100","W","1",2014,"Snyder","Sny14",5,4,"NY01003-1186","W","Caledonia x Pio25W60","match",NA
"1186","NY01003-1186",2349,194,199,203,"32014","3","2","0","1","4",2,NA,"2048","73.2","11.79",NA,"76",151,"90","W","0",2015,"Helfer","Hel15",5,4,"NY01003-1186","W","Caledonia x Pio25W60","match",NA
"1186","NY01003-1186",2355,189,194,198,"44444","4","4","4","4","4",4,NA,"2665","80.3","13.48",NA,"93",150,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY01003-1186","W","Caledonia x Pio25W60","match",NA
"1186","NY01003-1186",3382,186,191,195,"12133","1","2","1","3","3",2,NA,"2652","79.3","14.61","0","88",151,"95","W","0",2016,"Ketola","Ket16",5,4,"NY01003-1186","W","Caledonia x Pio25W60","match",NA
"1186","NY01003-1186",1052,187,192,196,"13210","1","3","2","1","0",1.4,NA,NA,"80.7","12.92","0","107",150,NA,"W","1",2016,"Snyder","Sny16",5,4,"NY01003-1186","W","Caledonia x Pio25W60","match",NA
"1186","NY01003-1186",2293,191,196,200,"5510","0","5","5","1","0",2.2,NA,"2219","69","14.6",NA,"95",149,"100","W",NA,2017,"Ketola","Ket17",5,4,"NY01003-1186","W","Caledonia x Pio25W60","match",NA
"1186","NY01003-1186",1189,192,197,201,"12562","1","2","5","6","2",3.2,NA,NA,"68.9","14.37","-","90",NA,NA,"W","5",2017,"Snyder","Sny17",5,4,"NY01003-1186","W","Caledonia x Pio25W60","match",NA
"1187","NY01019",1280,190,195,199,"55206","5","5","2","0","6",3.6,NA,"2018","72.8","11.7",NA,"80",151,"100","W","3",2013,"McGowen","McG13",5,4,"NY01019-1187","W","NY88024-117 x Pio25W60","match",NA
"1187","NY01019",2061,195,200,204,"20010","2","0","0","1","0",0.6,NA,"1439","73.2","12.5","-","80",158,"75","W","-",2014,"Helfer","Hel14",5,4,"NY01019-1187","W","NY88024-117 x Pio25W60","match",NA
"1187","NY01019",3025,192,197,201,"57353","5","7","3","5","3",4.6,NA,"1856","75.4","13","0","76",154,"95","W",NA,2014,"Ketola","Ket14",5,4,"NY01019-1187","W","NY88024-117 x Pio25W60","match",NA
"1187","NY01019",1074,195,200,204,"1220","0","1","2","2","0",1,NA,NA,"65.6","10.3","1","88",160,"90","W","0",2014,"Snyder","Sny14",5,4,"NY01019-1187","W","NY88024-117 x Pio25W60","match",NA
"1187","NY01019-1187",2311,194,199,203,"2020","0","2","0","2","0",0.8,NA,"1522","70.1","11.28",NA,"76",153,"60","W","0",2015,"Helfer","Hel15",5,4,"NY01019-1187","W","NY88024-117 x Pio25W60","match",NA
"1187","NY01019-1187",3166,191,196,200,"32203","3","2","2","0","3",2,NA,"1355","70.8","11.05",NA,"68",154,"50","W","0",2015,"Ketola","Ket15",5,4,"NY01019-1187","W","NY88024-117 x Pio25W60","match",NA
"1187","NY01019-1187",2187,189,194,198,NA,"4","4","5","5","6",4.8,NA,"2688","80.3","12.67",NA,"90",151,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY01019-1187","W","NY88024-117 x Pio25W60","match",NA
"1187","NY01019-1187",3032,186,191,195,"30112","3","0","1","1","2",1.4,NA,"2341","77.8","14.84","0","80",151,"95","W","0",2016,"Ketola","Ket16",5,4,"NY01019-1187","W","NY88024-117 x Pio25W60","match",NA
"1187","NY01019-1187",1400,192,197,201,"44444","4","4","4","4","4",4,NA,"2742","78.6","12.92","0","107",151,NA,"W","0",2016,"Snyder","Sny16",5,4,"NY01019-1187","W","NY88024-117 x Pio25W60","match",NA
"1187","NY01019-1187",2222,191,196,200,"2220","0","2","2","2","0",1.2,NA,"1808","68.5","14.47",NA,"85",151,"100","W",NA,2017,"Ketola","Ket17",5,4,"NY01019-1187","W","NY88024-117 x Pio25W60","match",NA
"1187","NY01019-1187",1312,192,197,201,"11212","1","1","2","1","2",1.4,NA,NA,"71.9","13.38","-","100",NA,NA,"W","0",2017,"Snyder","Sny17",5,4,"NY01019-1187","W","NY88024-117 x Pio25W60","match",NA
"1188","NY01019",1210,190,195,199,"88537","8","8","5","3","7",6.2,NA,"2161","74.9","13.8","1","97",153,"100","W","4",2013,"McGowen","McG13",5,4,"NY01019-1188","W","NY88024-117 x Pio25W60","match",NA
"1188","NY01019",2189,195,200,204,"321","0","0","3","2","1",1.2,NA,"2177","74.5","12.9","-","97",159,"100","W","-",2014,"Helfer","Hel14",5,4,"NY01019-1188","W","NY88024-117 x Pio25W60","match",NA
"1188","NY01019",3147,192,197,201,"34430","3","4","4","3","0",2.8,NA,"2078","75.6","13.3","0","96",158,NA,"W",NA,2014,"Ketola","Ket14",5,4,"NY01019-1188","W","NY88024-117 x Pio25W60","match",NA
"1188","NY01019",1036,195,200,204,"12","0","0","0","1","2",0.6,NA,"2220","68.9","10.1","6","108",162,"100","W","0",2014,"Snyder","Sny14",5,4,"NY01019-1188","W","NY88024-117 x Pio25W60","match",NA
"1188","NY01019-1188",2332,194,199,203,"21311","2","1","3","1","1",1.6,NA,"1807","72.2","11.48",NA,"87",158,"85","W","0",2015,"Helfer","Hel15",5,4,"NY01019-1188","W","NY88024-117 x Pio25W60","match",NA
"1188","NY01019-1188",3302,194,199,203,"1210","0","1","2","1","0",0.8,NA,"1639","71.7","11.62",NA,"82",158,"90","W","0",2015,"Ketola","Ket15",5,4,"NY01019-1188","W","NY88024-117 x Pio25W60","match",NA
"1188","NY01019-1188",1367,193,198,202,"13100","1","3","1","0","0",1,NA,"1978","72.1","12.21","1","100",157,"100","W",NA,2015,"McGowen","McG15",5,4,"NY01019-1188","W","NY88024-117 x Pio25W60","match",NA
"1188","NY01019-1188",2174,189,194,198,"45656","4","5","6","5","6",5.2,NA,"2782","80.5","13.28",NA,"110",153,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY01019-1188","W","NY88024-117 x Pio25W60","match",NA
"1188","NY01019-1188",3208,188,193,197,"44553","4","4","5","5","3",4.2,NA,"2287","77.3","15.23","2","88",153,NA,"W","0",2016,"Ketola","Ket16",5,4,"NY01019-1188","W","NY88024-117 x Pio25W60","match",NA
"1188","NY01019-1188",1047,192,197,201,"65665","6","5","6","6","5",5.6,NA,NA,"80.3","13.33","0","112",153,NA,"W","0",2016,"Snyder","Sny16",5,4,"NY01019-1188","W","NY88024-117 x Pio25W60","match",NA
"1189","NY01020",1036,190,195,199,"76756","7","6","7","5","6",6.2,NA,"2007","74.5","13.9",NA,"70",151,"100","W","3",2013,"McGowen","McG13",5,4,"NY01020-1189","W","NY88024-117 x D8006","match",NA
"1189","NY01020",2065,195,200,204,NA,"5","2","3","0","4",2.8,NA,"1638","72.7","12","-","75",159,"80","W","-",2014,"Helfer","Hel14",5,4,"NY01020-1189","W","NY88024-117 x D8006","match",NA
"1189","NY01020",3095,188,193,197,"53331","5","3","3","3","1",3,NA,"1498","72.8","12.8","0","66",154,"95","W",NA,2014,"Ketola","Ket14",5,4,"NY01020-1189","W","NY88024-117 x D8006","match",NA
"1189","NY01020",1230,195,200,204,"3044","0","3","0","4","4",2.2,NA,"1947","67.3","10.3","0","80",157,"90","W","0",2014,"Snyder","Sny14",5,4,"NY01020-1189","W","NY88024-117 x D8006","match",NA
"1189","NY01020-1189",2348,194,199,203,"56-03","5","6","-","0","3",3.5,NA,"1666","73","11.44",NA,"66",151,"80","W","0",2015,"Helfer","Hel15",5,4,"NY01020-1189","W","NY88024-117 x D8006","match",NA
"1189","NY01020-1189",1121,189,194,198,"42311","4","2","3","1","1",2.2,NA,"1845","70.4","12.59",NA,"75",153,"90","W","2",2015,"McGowen","McG15",5,4,"NY01020-1189","W","NY88024-117 x D8006","match",NA
"1189","NY01020-1189",2298,186,191,195,NA,"1","3","4","5","4",3.4,NA,"2388","80.4","12.45",NA,"80",151,NA,"W",NA,2016,"Helfer","Hel16",5,4,"NY01020-1189","W","NY88024-117 x D8006","match",NA
"1189","NY01020-1189",3238,186,191,195,"44443","4","4","4","4","3",3.8,NA,"2150","78.7","15.19","0","72",152,"95","W","0",2016,"Ketola","Ket16",5,4,"NY01020-1189","W","NY88024-117 x D8006","match",NA
"1189","NY01020-1189",1143,187,192,196,"44434","4","4","4","3","4",3.8,NA,"2537","78.9","12.3","0","91",150,NA,"W","0",2016,"Snyder","Sny16",5,4,"NY01020-1189","W","NY88024-117 x D8006","match",NA
