PC1,PC2,PC3,PC4
0.00040540236819754,-0.0041010632056683,0.00317185418328382,-0.0295031663605274
-0.00505108450981737,-0.0134109607071908,-0.0104208949472845,0.00604414325268419
0.00193386295724969,0.0120007224356545,0.0120128228456402,0.020526336864429
-0.00508518341033918,-0.013804669187984,-0.00976741579548338,0.00565837673244811
0.0182980411118685,0.00193389582506839,0.0140287540342091,-0.0084289888552364
0.00227057764012571,-0.00534260677454315,-0.00914336673533661,0.00952652209981893
0.00217540992809816,-0.0052726427560067,-0.00931029772716594,0.00975785420049158
0.00705763529484823,0.0200182369783906,-0.00178231272451904,-0.00200518824398097
0.010144091785,0.00304652265989042,-0.00021348178974103,-0.0258689914598739
-0.00303944828097997,0.0175033422601892,-0.00016182445464688,0.0230992137181871
0.00227057764012571,-0.00534260677454315,-0.00914336673533661,0.00952652209981893
0.00227464954465692,-0.00536610770043339,-0.00949323489084582,0.00956046987294652
-0.000571442805722927,-0.0103962955784697,0.00507176035253964,0.00417772067879462
-0.000585828439943757,-0.0103416748122339,0.00574559692229203,0.00434180570262121
-0.000565797373927815,-0.0103309809008703,0.00548466530301474,0.00391635092936049
0.00217540992809816,-0.0052726427560067,-0.00931029772716594,0.00975785420049158
0.0159882560640869,-0.0016051425512403,0.00283022943254375,-0.00351257712553684
-0.00526285880490028,-0.000439899654340543,-0.00139724170500999,-0.00375177957085694
-0.0063935681529368,-0.0072606341689706,-0.000879320065178385,-0.00222834299685066
-0.00658410912066123,-0.00712232123328563,-0.00114941395093859,-0.00208544824920593
-0.00638767642389566,-0.00696773824686408,-0.000775212402530852,-0.00240793542655143
0.0140783593144807,-0.000821779367482682,0.00647382244155855,-0.00552822820019391
0.0121012463560895,-0.00111438589810803,0.00685535291957531,-0.00487362427642554
-0.0053228015304455,-0.00241350030614055,-0.000997971253146789,-0.00260118417154249
0.0141542944892042,0.000538400201169378,0.00788133218055427,-0.00771762451538826
0.00222564427810004,-0.00545681035944058,-0.00909802562847688,0.00957989904333516
-0.00100430790701221,-0.00433155681580175,0.000931391399249782,0.000767311468705967
-0.000796571385727464,-0.00802090851951213,0.0026898970039174,0.0026845608238641
0.0141731374999371,0.000118329705535161,0.00827949970211344,-0.00797928538325741
0.0142103047757198,0.000360008024796046,0.00835514226722851,-0.00804345436072547
0.00227057764012571,-0.00534260677454315,-0.00914336673533661,0.00952652209981893
0.00938711877761377,-0.00957209487373418,0.00635336984831865,-0.00538565290141718
0.00217540992809816,-0.0052726427560067,-0.00931029772716594,0.00975785420049158
0.00978331936656604,-0.0205291857715772,-0.00492878780208109,-0.0127982929065899
0.0142703480851602,2.08305451205684e-05,0.00834164872009679,-0.00763622314254074
0.012689017604476,-0.0118806690569014,0.0139497255932344,-0.00509510955714486
-0.00159815337089404,-0.0120324661403118,0.00579573861514417,0.00245341043063277
-0.00159815337089404,-0.0120324661403118,0.00579573861514417,0.00245341043063277
0.00227057764012571,-0.00534260677454315,-0.00914336673533661,0.00952652209981893
0.0021013086817162,-0.00520128185895897,-0.0086431001755066,0.00920388963235667
0.0152504258837551,-0.00224133134393908,0.00361652790773087,-0.00304886121014335
0.00227057764012571,-0.00534260677454315,-0.00914336673533661,0.00952652209981893
0.0021013086817162,-0.00520128185895897,-0.0086431001755066,0.00920388963235667
0.00221678622937108,-0.00568727679832778,-0.00872808772668798,0.00958271011938063
0.00113571382933227,-0.00461451344922667,-0.000891901716229658,0.0014907415289227
0.00288105709837052,-0.00757648113464416,-0.0141934351693806,0.00948923699076295
0.00258763563575074,-0.00575326867458432,-0.0100670309032053,0.00963353270252386
0.0021013086817162,-0.00520128185895897,-0.0086431001755066,0.00920388963235667
0.00217540992809816,-0.0052726427560067,-0.00931029772716594,0.00975785420049158
0.0134425299074208,-0.00590535713210982,0.0126274490176266,-0.00632472696200892
0.00227057764012571,-0.00534260677454315,-0.00914336673533661,0.00952652209981893
0.013415288213937,-0.00580580665661527,0.0142643217734659,-0.00712722453819418
0.0150722889939525,0.00116109290890907,0.0126582551392673,-0.00885551172039901
0.0111736562670881,-0.0137818497140843,0.0033465325710563,-0.00962776404574743
0.0110979916652994,-0.0134222075044533,0.00463279213090057,-0.0107812427318061
0.000440817892204638,0.0153185751658571,0.000861603157563424,0.02771621406389
-0.000767150557518707,0.0152726568937476,0.000919762629659667,0.0280438498927107
-0.000810223527036577,0.0139901180024525,0.00355078790160697,0.0281195265300832
-0.00388845624258542,0.016962322542868,-0.0020721412020562,0.0249366024913749
0.00270633143547777,0.0012723308129586,0.00429865094851685,-0.00118306514457291
-0.00231942723623306,-0.000151764350469314,-0.00459907176249018,-0.00823373973403283
0.0021057539965148,-0.00516680858498198,-0.00898686955503108,0.00981800020511338
0.00227057764012571,-0.00534260677454315,-0.00914336673533661,0.00952652209981893
0.00211535599177398,-0.00571047021115067,-0.00897994358455659,0.00976199410306741
0.00195877032461707,-0.0169954672286784,-0.0149668991231322,-0.0224067174316672
1.92345774690269e-05,-0.0194239872005862,-0.0181891059097175,0.0148918907971342
-0.000814388363315074,-0.00735098514497186,-0.00446033912717133,0.00342612271009873
0.0106793923707583,0.00353315730759412,0.0093669728258138,-0.00313197120246566
0.0126706279987595,0.00131823491454148,0.0139364054418341,-0.00479887708843216
0.0127559725029456,0.00455486616243632,0.00853750086508467,-0.00360592301480752
0.0126024091184364,0.00240709647871803,0.0125062469165844,-0.00462772824292103
0.00211053348528025,-0.00669296416002142,-0.00907501463365267,0.0096299610969054
0.0116273596894286,0.00333647214756394,0.00714274155509938,-0.00719346385512761
0.0106665142674001,0.00321224170250812,0.00828525508429867,-0.00719252127240516
0.00883328997666372,0.00386988390827085,-0.00255073261951586,-0.00853721235711578
0.00227057764012571,-0.00534260677454315,-0.00914336673533661,0.00952652209981893
0.00872539814278026,0.00528174632875584,0.00311110396081815,-0.00553389949953108
0.0062465222952237,0.0104624845030406,0.0019613833349397,-0.0208513891986047
-0.00299907022549678,0.0019839794371308,0.00297365927472536,0.0217225742714443
-0.000827154770464202,-0.00321544071342862,-0.00683285636354013,0.0311855428287319
-0.00329702039648903,0.00379470384346285,0.00337025980692059,0.0218167532719854
0.0114517844944386,0.00396188987933812,0.00738637374903399,-0.00701462386998135
-0.00195850427384382,-0.00529473104517157,-0.0104040446034737,0.00859327780848328
-0.00325391361224173,0.00357375150632178,0.00358374339816587,0.0219202812725621
0.00210131591076794,-0.00550369021811324,-0.00830139385264663,0.0090428613013851
-0.00276365250603476,0.00174200033879818,0.00276893773356617,0.0217179848857032
0.00395245354030096,0.0121600154030495,0.00387028448396607,0.00140086881595664
0.00603107247058315,0.0123471784676163,0.00131416910969866,-0.0188581057736203
0.00322856513308365,0.00133677462137021,0.00804004097220902,-0.00152571170296821
-0.00615669384709932,0.00690372869400179,-0.00285532334417883,-0.0114670335734688
-0.00584629193944812,0.00304113734984536,-0.00235921106324565,-0.0123273682101748
0.00217540992809816,-0.0052726427560067,-0.00931029772716594,0.00975785420049158
0.000295602452199341,0.00150641718063818,-0.000191424196956916,0.00221958816475578
0.000259351340499868,-0.00257702626050275,0.00361973595646177,0.00170413291465053
-0.006664404231374,0.00956563996786337,0.00941716942329113,0.0182759024142819
0.00677302980722101,-0.0194699450452934,-0.00644905389994538,-0.0110675709490249
0.00687462773836577,-0.0172900647340512,-0.00836975607733177,-0.0129639316566137
-0.00234559112150895,-0.0174030912795053,-0.00695229265182902,0.0112164927011105
0.00130132716265615,-0.00206667163879686,-0.00940985405268967,0.00692198758962322
0.00130132716265615,-0.00206667163879686,-0.00940985405268967,0.00692198758962322
0.000126802874628459,-0.00335154073365715,0.000208222196549264,-0.000648951553026366
-0.000113562722230841,-0.00371387230141277,-0.000349741453010967,-0.000722281187860041
0.0013964948746837,-0.00213663565733332,-0.00924292306086034,0.00669065548895056
0.0014095353329511,-0.00553037884405947,-0.00944169820889124,0.00602770078671384
0.00149166258671126,-0.00220659967586978,-0.009075992069031,0.00645932338827793
0.00149166258671126,-0.00220659967586978,-0.009075992069031,0.00645932338827793
-0.000105149530115003,-0.00403649044229306,-9.50386821252357e-05,-0.000374501018003538
-0.000292827041685416,-0.00360256325770719,0.00038841911843665,-0.000287518099713199
0.00464480169377952,-0.00240640110541364,-0.00473249012820004,-0.0149914113977805
0.00841747931738053,0.00714549577393347,0.00651588608311598,-0.0244068391651588
0.0013964948746837,-0.00213663565733332,-0.00924292306086034,0.00669065548895056
0.00655069049005061,-0.00440390091692184,-0.0128469767896974,-0.00835238188777485
0.0129983896281962,0.00112802294215026,0.0113866609399424,-0.00431085590156246
-0.00300347067822364,-0.0117505794030186,-0.0114834171496053,0.00816579841355977
-0.00071186900992975,-0.0145815164575492,-0.0201716535561052,0.0128859828898689
-0.00238127824930075,-0.0105838482813074,-0.0122109939465476,0.00717621361778053
-0.00297229923772757,-0.0104002847144959,-0.0104993368938229,0.0065590608743553
-0.000343878417179369,-0.00109654013924271,-0.000439850947082648,0.000752845344164273
0.0108222397943925,-0.0101310946079889,0.00458863274791408,-0.0183551020377982
-0.000388532298885288,0.000778706532355755,0.000750518402065472,0.00082801152242054
0.000681762268296693,-0.00140539284051252,-0.00517368319403925,0.00352801435358064
-0.00789517676695064,0.0220975411111147,0.00725179687756658,0.010746535199709
-0.00479360453460833,0.00357418277119215,-0.00759032534330877,-0.0187110873058774
-0.00721865253639213,0.0210793614838974,0.00580932180579337,0.00996483936232085
-0.00444907933766427,-0.00164167428441219,0.00118979738547686,-0.0118034850203529
0.000253224288975454,9.5443567329796e-05,-0.000778654304673722,0.00101701694567324
0.000253224288975454,9.5443567329796e-05,-0.000778654304673722,0.00101701694567324
-0.00448454698283334,-0.00156568132247973,0.000970182830351647,-0.0112362257784443
0.00166794176523107,-0.00293869293022226,-0.00978961853646216,0.00637524964799757
0.0103217835420171,-0.0259943604809985,-0.00273415073668444,-0.00290419892601299
0.00875362008394532,-0.023193191645104,0.00915928615176419,-0.00658790083957429
0.00176310947725863,-0.00300865694875872,-0.00962268754463284,0.00614391754732493
-0.000441320912552544,0.000423435862321696,0.000824819686462437,0.000382121628146181
0.00176310947725863,-0.00300865694875872,-0.00962268754463284,0.00614391754732493
0.00166794176523107,-0.00293869293022226,-0.00978961853646216,0.00637524964799757
-0.000635545072058564,-0.00234326977464318,0.000651074979587036,0.000522612976731682
-0.000908838866278836,-0.00253185605496637,0.005455909363893,-0.00101195655967868
0.000879516507129841,-0.0028229274877776,0.00374849383180969,-0.0219454276798866
0.00166794176523107,-0.00293869293022226,-0.00978961853646216,0.00637524964799757
0.000386023391517424,-0.00500110034308798,0.00229207314124132,0.00545196186868929
0.00147719176856876,-0.00343665991268467,0.00925274779336416,0.00650818861466457
0.00149867280682156,-0.00279736801463808,-0.00928935197663217,0.00605261718053533
0.00109276515569985,0.00178781201698485,0.00698536988237058,0.0010841299340244
0.011429039774879,-0.0307343344446956,0.00571505448806035,0.00551476603684574
0.000968166969304194,0.00186991749687493,0.0071139570260508,0.00130441961619495
0.0109825714131338,-0.0301302561746417,0.00708397881899841,0.00576784168094434
0.00187090380702721,0.00220935381905441,0.0066093160465006,0.00256038069317756
0.00971511021733932,-0.0250429466454354,0.00111819122240244,-0.0063280325355913
0.00174274957348524,-0.00316742199119284,-0.00958334885841863,0.00598824186700899
0.000849805020887493,0.00202534972576566,0.00580734337279141,0.00257417744494698
-0.00381011788502803,-0.0191156044986193,-0.00804213610771267,0.00480821143757475
7.04655329803273e-05,-0.00432522328122029,0.000806413171951457,0.00309841962226729
0.00176310947725863,-0.00300865694875872,-0.00962268754463284,0.00614391754732493
0.0109616465402638,-0.00438951648043925,0.0254471756425217,-0.00916301519830104
0.0131091300147489,-0.0263318915037169,0.0016430384518455,0.00934192586117216
0.00176310947725863,-0.00300865694875872,-0.00962268754463284,0.00614391754732493
-0.000394842909713914,-0.00428551864135933,0.00496448493524811,0.0020057583373144
0.00100422259611961,-0.00159613993899106,-0.00659350079308586,0.00459841104516423
0.00102252153782122,-0.00626230288700655,-0.00364987048319603,0.00746501400438168
-0.00299830256494068,-0.0060801918577339,-0.00177638579756404,-0.00595821879225375
0.00142513944778936,-0.00693383166790165,-0.00590806983563352,0.00818317275443536
0.0121944847876415,-0.00476024875541284,0.0191914290155813,-0.00963051662725584
0.00142498415200054,-0.00605207827142073,-0.000253090672101193,0.0119829690820974
0.000403627142559251,-0.00426296999086583,0.00168286399496279,0.0120416121477043
-0.0027842161502749,-0.00412603479765546,-0.00236413266066041,-0.00671237207346264
0.0130733240443003,-0.0263815183721195,0.00702417665926595,0.00340593150268153
0.00134362894377327,-0.00163632532154702,-0.00316655556206607,0.00946701198016723
-0.00334549220328843,-0.021008913483649,-0.00383530506965221,-0.000319142044947469
-0.00304636455877236,-0.0207805164799996,-0.00481929992673189,-0.000239262320972055
0.00176310947725863,-0.00300865694875872,-0.00962268754463284,0.00614391754732493
-0.00242522516883852,-0.0112909851483841,0.00162023030378899,-0.00170323456578861
-0.000410960387476357,0.00168431128226839,0.00651349184814952,0.00335122548491056
-0.00152177246918303,-0.0110167226606774,-0.00439857906349454,0.00187954875161609
-0.00330168176668659,-0.01919821807901,-0.00550037563106552,-0.000522251954490384
-0.000428869422958162,0.00213349277074751,0.00610667510576443,0.00340128410743197
-0.000403597874426852,0.00166414029274686,0.00601572518552071,0.00320400892418783
-0.00205068914261412,-0.00783621310229196,0.00558609484318562,0.000875213371261195
-0.000242675810025545,0.00146438144264693,0.00584118264417,0.00290801508756194
-0.00178424359152124,-0.0095738265383466,-0.00047617900121841,-0.00191335306439785
-0.00418725925664153,-0.0227522467500338,-0.00213023737116812,0.00123260006589786
0.0163318440161176,-0.00735790558243485,0.0279304429199506,-0.00130900313276007
0.000148204561322641,-0.00426666098876793,-0.00624989933450742,0.00868744370572394
0.00164114712295829,-0.0025780511422574,-0.00953936674264079,0.00657305780584435
0.00157277405320352,-0.00286872891168581,-0.0099565495282915,0.00660658174867022
-0.0015531410787323,-0.000628174128238635,0.00735713993428894,0.00340092972852701
-0.00175127321187141,-0.00144240700926204,0.00285656424910549,0.00214774602603955
-0.00150726181920306,-0.0110759810482132,-0.00382896993749457,0.00186774116321663
-0.000207392442517091,-0.00235256213303436,-0.0026668426408347,-0.000608991479739789
-0.00283678771785191,-0.0118042636775733,-0.00333398355724016,0.00667818183177919
0.00176310947725863,-0.00300865694875872,-0.00962268754463284,0.00614391754732493
-0.00130415127233592,-0.0103036716393641,-0.00452983380923103,0.00136947135684929
-0.00134133985906452,-0.011589680737139,-0.00340748270488639,0.00149597911384669
-0.00121256056023872,-0.00116561781526814,0.00148705034947221,0.00101709573287951
-7.07938037926543e-05,0.00216509923107308,0.00525852931760827,0.0037504597822119
-0.00161775521331408,0.000275150890897163,0.00747808030474518,0.00419320146901822
-0.000195668686400069,0.00213202524264115,0.00582801422490873,0.00340954321979054
0.00176310947725863,-0.00300865694875872,-0.00962268754463284,0.00614391754732493
-0.000842796202851497,0.00116511767307589,-0.000608601844889236,-0.00137609651370374
0.0123841429509986,0.0043172570675312,0.00617890799801967,-0.00632648950284994
0.0131245768598224,-0.0050412588766851,0.0164951269633068,-0.011807201938209
0.0123020074363967,-0.0146206666632334,0.0185601236068068,0.00192002050972189
0.0127669950314052,-0.0149889411382513,0.0196950435716959,0.00250044175685113
0.0130269315216645,-0.00471408770929732,0.016509219971778,-0.0120441402687978
0.0131654634449937,-0.015606894482126,0.017990729011878,0.0022735760886607
0.000298867087201323,-0.0110102076966406,0.00225353396068198,0.0127822738685084
-8.69667853492283e-05,-0.000142546764216313,-0.00147274497912615,0.000308121915778923
-0.00329758755531555,-0.010416961313763,0.00328493222436755,-0.00283926530702838
-0.000254473620592961,-0.00277791114139821,0.003576027601856,0.00247609473051532
0.000220500342736185,0.000123989498104331,-0.000721446995975602,0.000906538727285862
0.0117501227775409,-0.0160294442594151,0.0165027103154005,-0.01288627372667
0.00184772935347724,-0.00891896144969964,-0.00202379380988765,0.00388575942354806
0.0116286657401282,-0.0157778822099957,0.0166885415376888,-0.0127602816813626
0.0106097844222527,0.000156593694365634,-0.007528308688753,-0.0167713439037893
0.00213241011620352,-0.00563421693945582,-0.00488016828700417,0.0121671370184234
0.0104032751082183,0.000274757227569407,-0.0073105856579594,-0.0165932555143381
-0.000373302217280681,-0.000221414437600609,0.000863800120113864,-0.000156255345953093
0.00888629325878269,0.00711612865835701,-0.00548780791910439,-0.0268584349667133
0.0144634916616559,0.00421007780923886,0.00200315024605393,-0.00710633971794492
0.00244845119629887,-0.00256015345718745,0.00579741474396586,-0.000810679344197165
0.0109606408023524,0.000391641282061506,-0.00762407667278255,-0.0150617924425022
-0.000156560866980124,-0.00697277028289336,0.00418401089316342,-9.76616645636826e-05
0.000938460785224431,-0.00448292545368693,-0.00332212767422936,0.00590558446110289
8.37119672578434e-05,-0.00586843943450393,0.00439878451477766,0.00162819736226781
-0.00159436233700769,0.00378912972596634,0.00690284592675324,0.00608621155123903
0.00264802304212994,-0.00589701796796464,-0.00902939482389868,0.0109495757929867
0.00293666692220211,-0.00591751840522857,-0.009064274958921,0.0108130910520898
0.0109236242045256,-0.0074814794640103,-0.00744938065573708,-0.0154572334471928
0.00244659987301718,-0.00260579437335626,0.00578472632235697,-0.000866783673468606
0.00229387904056926,-0.0068648789915833,-0.00250533683484857,0.0110555504721897
0.00244845119629887,-0.00256015345718745,0.00579741474396586,-0.000810679344197165
0.000193362695653763,-0.00657322262227108,0.00445320747972496,0.00206042005628009
0.0135601368142125,-0.0100679709068227,-0.00159688661008399,-0.0143785328942969
0.0120417316083739,0.00461969402640642,0.000350492177484689,-0.026433751597218
-0.000110361280543572,-0.00625508977009199,0.00501469427246895,0.0021448079980204
0.00185995391892323,-0.00270030587346385,0.00558202222955047,-0.000578334748369306
0.0159550545406239,0.00365449189981242,-0.00798113260179649,0.00355339181309301
0.00293211943037178,-0.00514302880668029,-0.00967954511960802,0.00935014926240486
0.00143227081458276,-0.00145774241734133,0.00293468720523698,-0.000202730056138283
0.00350999025307465,-0.0101664853909574,-0.00937412077765894,0.00946326342899961
0.00425270478755512,-0.0115288507413059,-0.00620372597080973,0.00955884130704098
-0.000309324405510955,-4.60953547800318e-05,0.00532822753544825,0.00195138857153942
0.00852549993972632,0.00779171962754038,-0.00532894531571729,-0.0284075918224848
0.0117954797875825,-0.00431765449316443,-0.00714510470810662,-0.0159742205942571
0.00769566888868274,0.00644320576166118,0.000413061908889783,-0.0262109236582967
-0.000331363733358926,0.000131856843311177,0.00573371032989109,0.00202113528650442
0.00937048893804469,0.00676860543994813,-0.00545926419522905,-0.0268750926375931
-0.00141176603614886,0.00065199657844866,0.00651607129155641,0.00193212978296317
-0.000443440180078432,-0.000378696837297888,0.00108075492098859,-0.000130026982443754
-0.00111182117765756,-4.91299164720282e-05,0.00655495296573742,0.00178623679548232
-0.000443440180078432,-0.000378696837297888,0.00108075492098859,-0.000130026982443754
-0.000593451503160397,0.000149671295711176,0.00113296840922469,0.000214624697892057
-0.000796586179543893,9.46309605860504e-05,0.000634861224828899,-0.000142029743466508
-0.000975292405070876,-0.000606142286455351,-0.00193973388619684,0.00188088856241642
-0.000443440180078432,-0.000378696837297888,0.00108075492098859,-0.000130026982443754
0.00192689813226918,-0.00715255866643652,-0.0120343251172864,0.0127480476684338
0.00284374169086926,-0.00556062660637853,-0.0106048052196348,0.0109391988447859
-0.00656961696754308,-0.00353118214214055,-0.0150001904316964,-0.0191901556006162
-0.00545574343760379,-0.00863121994596186,-0.0201989635476858,-0.00551595161570672
-0.00144087628983528,0.00122735648484159,0.0053164089499078,0.00304901387294704
0.00276853564974001,-0.00547362541851417,-0.00996194963466702,0.00931248377255945
0.00311573454052888,-0.00497738057910983,-0.00999478267824911,-0.0177602956330204
-0.000443440180078432,-0.000378696837297888,0.00108075492098859,-0.000130026982443754
-7.7914253816103e-05,-0.000180424336778763,0.000480397282380195,0.000210489228571999
-0.00636735336019882,-0.00759936792759454,-0.0211653826403731,-0.00685582968837762
-0.00739594996226005,-0.00195736965527633,-0.0159438587818528,-0.0181081165635466
-0.00731088340614698,-0.0025999961567044,-0.0162723787918534,-0.0185815211075818
0.00272264240699672,-0.00514966809493131,-0.00579382531819073,0.00944247975531956
0.00272264240699672,-0.00514966809493131,-0.00579382531819073,0.00944247975531956
0.00246013876919399,-0.00518270330431266,-0.00593932681258166,0.0103036193658726
0.00237096837140154,-0.0048599922757666,-0.00581249778626485,0.00900699021803031
0.00263077757541253,-0.00526256072873809,-0.00555234715460077,0.00946281315740951
0.00328363912990803,-0.00550473491570821,-0.00486567265187851,0.0116827913876351
0.0033885807115058,-0.00541488977131338,-0.00467595009677745,0.0115949966265539
0.00351492456708141,-0.00609185478130447,-0.00493918954811716,0.0116078145714657
-0.000839311910859595,-0.000166413254108921,-0.000976006582644604,0.00195632949626884
0.00129200394382693,-0.00217649213539281,-0.00410442012172876,-8.56917665868692e-05
0.00280891794241468,-0.00518538972518067,-0.00996062870316952,0.0102837807596851
-0.00609922549247649,-0.00315888709756601,-0.0122711448028891,-0.0200972079214966
-0.00476840799768781,-0.0106837948228493,-0.0226054795255245,-0.00976156269897584
-0.00477100989828054,-0.0107958551292481,-0.0223587449627393,-0.011165584301239
0.00289714183499386,-0.00523536373102908,-0.00955013914819975,0.0103233254388886
0.00286260188373108,-0.00518376594984405,-0.00954146109301251,0.00996614344950894
0.0030940357993811,-0.0054095038216122,-0.00963344727568339,0.00970826321324848
-0.00418562204371964,-0.010426485356477,-0.0215060155973188,-0.0112588624377104
-0.00476279748646621,-0.011150470670389,-0.0218163001103662,-0.0107959961090023
-0.00730508189398742,-0.00554971847521764,-0.0127562060934809,-0.0213022793995945
-0.00722192939163893,-0.00548117889258721,-0.0126832016810324,-0.0213321802766983
-0.00253977249374188,-0.00312667397482934,-0.00663119234456403,-0.00917965759824134
-0.00466684926230064,-0.00270356741785768,-0.0104162050297579,-0.0172697106761605
0.00279472773489029,-0.00523599427718181,-0.00891046790873923,0.00917946433069225
-0.00507393342550263,-0.00915749503208724,-0.0198278188813201,-0.00983579162148099
0.00241757954756813,-0.00485397385248537,-0.00865845703642136,0.0109989363795624
-0.00394158820623678,-0.0023454333154107,-0.00694332588496951,-0.0118957154073999
0.00294128793722215,-0.00518572959217745,-0.0095305346491324,0.00960603884481953
-0.00446066041646913,-0.0089097596956956,-0.0199220719006955,-0.00887650513900914
-0.00745169642960189,-0.00347361468664221,-0.0100656388298838,-0.0200567144316389
0.00296028027241866,-0.00600848407171938,-0.00680204703719623,0.0106521851811156
0.0155770186013487,-0.00242694444586695,-0.00765209890679967,0.00951891616048255
-0.000709902114197641,-0.00218683956996213,0.00375104195763357,0.00111510412795799
0.00240396736601581,-0.00832287530283221,-0.00454070137489441,0.0103212369904343
0.00223475994000845,-0.00839654409499507,-0.00451118340506464,0.0111727114368404
0.00234904629473205,-0.00867174150151718,-0.00398361122310067,0.0106911496803683
0.00230613732247112,-0.00837413321702045,-0.00497947348411876,0.0113561608946796
0.00269906535827517,-0.00800250877608611,-0.00379844189287138,0.0106105123608317
-5.4246201205246e-05,-0.00023215890417445,0.000298823279454765,-0.000171088537616436
0.00247947283436104,-0.00464349859509208,-0.00913224209935796,0.0107484937642844
-0.000758685666669172,-0.000381245776326887,-0.0022208981876242,-0.000398007552979581
0.00259996086485074,-0.00455618549492254,-0.00873328201935738,0.0103274556443667
0.000452739447210988,-0.00388469310444931,0.00704406995360719,-0.0027864800186689
0.00264534084437688,-0.00478320727503054,-0.00967452986622235,0.0110649546331481
-0.000601888844067375,-0.0006267079563157,0.0028117073546111,-0.000221992749672086
0.00261366770834258,-0.00930838709103998,0.000869245056359617,0.00828139795520237
-0.000730168497485465,-0.000927075628826654,0.00256398185710899,-0.000768856345922756
0.00862578472967385,-0.00413096072793305,0.00836358834846922,0.00744930805713317
0.00128654380457017,-0.00729152621839646,0.00609381923145809,0.00129385359089227
0.00235660054536915,-0.00605795348433192,-0.00759031960136985,0.00960949297558786
0.00231262364549511,-0.0086939359665612,0.00116077634386023,0.00687899708642625
0.000654730245748287,-0.00388727876418113,0.00710587028991816,-0.00217656761191458
0.000815536957929631,-0.00363559836468542,0.0069631921311835,-0.00195504289413908
0.000651031414805818,-0.00408501055599697,0.00654957510001809,-0.00197629782643943
0.000654730245748287,-0.00388727876418113,0.00710587028991816,-0.00217656761191458
-0.000632197867729323,-0.00093432201411295,0.00313889010989988,-0.00053462713357942
0.00022794138774512,-0.00394701594244144,0.00828388776613929,-0.00240910913096833
0.00258229309517621,-0.00931646889245088,-0.000207164187219776,0.00809190611215255
0.00290051333872681,-0.00481586649962587,-0.0105771933674017,0.0104841437247623
4.12567301693246e-05,-0.00439030143896232,0.00983728810095326,-0.00266549580633515
0.00127316304864236,-0.00775629662624521,0.0062840004245133,0.00447097614924043
-0.000793369834399239,0.000524240731435596,-0.000286271747377249,-0.000201039208982054
0.00289537960950554,-0.00502131860889945,-0.00965270057728334,0.00968771831699644
0.00152180761430262,-0.00832054863043047,0.00591956777088267,0.00267847993371753
0.00121119023793003,-0.00749966476696396,0.00665119113374692,0.00116527592627935
0.00689264479531626,-0.014752806095711,-0.0057075107192565,-0.00665557842745168
0.00289181786401009,-0.00482494873877623,-0.00969200393909426,0.00955764125517812
0.00319647919371179,-0.00514471524020479,-0.0103881898722884,0.0102054120461019
0.00313068828679014,-0.00538187084978241,-0.0116497340154421,0.0109435926831651
0.00324692489304925,-0.00482636289478792,-0.0109517185315576,0.0108455278746859
-0.00678675432963234,0.0184325349474801,-0.00139915766155356,0.00783377019993683
-0.0062792550881232,-0.0164080834833931,-0.00056666311219352,-0.0131953462527776
0.000499031632541101,-0.00249756103442102,0.00125221501766489,0.00198237867071109
0.000532729696076195,-0.00215492420433878,0.000723989708483651,0.0020784903997158
-0.00922308586173401,-0.0223122544558326,-0.0182395158674964,-0.0033809728152776
-0.009033174921485,-0.021957125232005,-0.0179771658758313,-0.00249371045112757
-0.00126999760473601,-0.00805577408114279,0.00546257045859728,-1.42661198017298e-05
6.98285589821651e-05,-0.000160918665189257,-0.000969553726216551,0.000238528001935824
-0.00304544446973968,-0.00727217584121118,0.000574986721320894,-0.000525982074657278
-0.00344254033696014,-0.0179026190894744,-0.000100377281631672,0.001549319621515
-0.00285212402300217,-0.00650280178467173,0.000983014592493031,-0.000868057495496529
-0.00270502297130256,-0.00289069202370994,-0.0019731450843831,-0.000639251299635618
-2.05723578264219e-05,0.000103990037162352,-0.000770637259535007,0.000524893864652105
-0.00284329124559734,-0.00717995610416285,-0.000374066174851872,-5.66418761870541e-05
6.98285589821651e-05,-0.000160918665189257,-0.000969553726216551,0.000238528001935824
-0.00300966907847688,-0.00733552248673466,0.000819420757917978,-0.000783622165255156
-0.00316316362749134,-0.00457926760122849,-0.00610940297563379,0.00154974754585744
-0.00234954839681288,-0.000561601190980587,-0.00279810829961925,-0.00180726445409386
-0.00385981762812882,-0.0053649147837438,-0.00203558306375308,0.00147556600427809
-0.00415118360709408,-0.00401054022068774,-0.0037383536590023,0.0014776175015856
-0.000403944455321432,0.000504482776819584,-0.000441289080291335,0.000142175685688809
0.00652194788030725,-0.00155925222168063,0.0124982443300119,-0.00370465040912987
0.00784374270844584,0.0050617020725849,0.00727641463001247,-0.00412065690302216
-0.00408816824326505,-0.0170051306164425,0.000200276663064104,0.00100364373960411
-0.000636211777232445,0.000306160787635773,-0.00153012912789888,-0.00146022228022257
-0.000812985429521869,-0.00367826730927206,0.000327190015742811,0.00169985855591973
-0.000375742627642345,-0.00632448142269461,-6.71356752573754e-05,0.00259339283969051
0.0138490433511978,-0.0170370575155067,0.00504295641904727,-0.00705103525679704
8.03169475907998e-05,-0.00121575183705947,0.00134268294592536,0.000964422592786468
-0.00138369345219247,-0.00635047962216896,0.00676356071938636,-0.000213505963453271
